user_id,recommended_items
999567,
311454,
1753249,
2618172,
835752,657183 2796479 2491223 1519543 451445
1327276,2733880 2756282 137527 2791339 1624781
901293,
2269213,1496752 2126869 965108 947165 2471383
606385,1549855 2778525 2005500 213839 816307
49334,
311479,
2179256,1386412 1318983 1528474 2143484 1368635
180411,
1032383,
1384480,
540872,1226034 1626201 2211222 931519 1196981
409801,
2572491,
2572493,1599793 2132793 677711 740688 2419836
147664,479980 2760319 2181794 871847 777252
737497,
1163494,
2071518,
2356604,579292 154639 2439867 1238025 1237016
2179307,
1949934,
1818870,
1065208,
508153,1524219 1928346 2086265 2464541 1619100
1589503,1283135 2453690 2152422 1717754 1401522
639236,
704773,
49418,2296112 1092821 763035 2463979 1258303
213259,92916 984796 2778525 1092821 1241563
1032466,2746336 2741322 1264190 1274654 1293328
2815363,1165605 1386412 2047542 991452 1130075
1149657,194318 2778525 823512 2716959 2295534
82204,2004431 987162 1956958 760311 81564
377134,
737587,1037951 407516 466934 175491 208015
2859060,
2703675,
573757,
573759,
1655106,256432 964789 2118203 1470802 1241563
2801990,1317915 317172 967740 1432568 2019948
1294671,
1851730,
311636,731126 2106311 1313364 169110 2634334
1996174,
2408791,2085163 1332817 1736779 119406 1574148
639322,
2834781,
2244958,1189146 2059218 536381 1511192 136917
770400,2112982 2510489 1751372 581751 1176414
2933089,577851 2197240 794365 1945860 1777645
278882,
1065315,
2867559,437246 2467060 648857 823512 2778525
1073213,
13715,
2804457,2086265 1244196 1456836 1093941 497400
737657,
2474363,
1589633,
1982855,
1753485,
639376,2459081 657183 2778525 2411813 823512
606609,
1491348,1972115 2143054 406835 2658586 955462
999829,2145015 2716700 2417467 1218298 1322778
2834838,74683 1690362 452607 398611 1056667
475544,934551 2766899 1500884 835852 2020029
934300,2796479 1544157 2562780 1330328 2106311
2081185,
410019,2086265 656696 2467060 2778525 600541
344484,
541100,
1524141,2247652 989876 2032794 317960 2791339
442799,
1065393,2245182 730139 1505146 2150810 188889
1196466,
2853619,2047542 2166538 1636910 108179 1309397
606644,
1065398,1778233 2635038 944639 750170 2255733
1491384,
2081211,
1925195,
639432,2002097 2778895 1150105 1423795 1317915
1950153,
1819088,2541516 642412 319824 657183 1770073
180693,2005968 717215 473820 1549598 2002097
2902777,
344537,1539798 965108 175491 1496156 18872
1065441,
999911,2705759 2218230 343377 1519543 1867675
1098217,2778525 1571417 1823509 848165 1315482
16874,2417467 2778525 2796479 505407 1544157
2802155,
1163758,
2408943,519268 2519836 2462072 1536828 734196
1393136,
2474483,
672246,
2900473,
2933243,
1262079,
442882,
2867715,490812 1667483 1947571 2386911 1330328
1360389,1549855 816307 2759789 359645 102006
2214657,
2362114,883244 1754395 2603642 1092821 1386412
606738,
2540055,1837114 2778525 1870704 650449 1732529
2802200,2216602 1695675 161407 2778525 1332538
1688096,2182715 1686571 1373407 1198190 65980
1065508,1747004
2146853,
2736687,
246321,1386412 2461944 2778525 343377 657183
2507322,
2835005,235858 1293328 1238430 2251704 2258544
2703937,
82500,1049581 465558 1090127 516074 1695382
876641,2778525 823512 2716959 1672211 882801
1589832,2086265 2461944 657183 1496944 734196
2572873,2086265 2778525 823512 343377 734196
16971,1328711 1949839 1784475 1092821 2769404
2769485,
1360465,
803412,2659798 346780 1049955 1125485 1271151
1950300,656696 2422612 343132 1672211 1957145
705119,405232 540678 2584486 261106 859700
2736736,
1826918,2229262 1128505 47583 2754205 1145139
967271,
128444,
1196650,2491223 2461944 497085 1926229 2459081
2395128,
2081391,
2114160,870075 943279 216948 674319 310301
1000051,2596723 18872 133371 951360 1319362
901748,2796479 1229112 725181 2778525 1077015
901749,1728143 1404301 1252824 2013432 1756315
442999,
2474616,1672211 1957145 112114 193627 47583
1163897,1084245 430041 343377 272222 2588369
1884797,
2507392,
2769537,2737434 2050227 2380717 2269251 1624781
49794,2806901 2429594 1439190 2454484 2078554
2769539,
1720965,
2671241,
1262220,
1688206,509586 1322778 1157360 2032725 2528506
2867855,
246420,
2409113,2286644 2491223 456428 2197112 1280473
2045381,1349232 2744235 2036787 1500884 2646412
2278049,
344738,
1504710,130558 1529535 1506186 846677 2004956
2376358,1489117 1364977 2049946 2778525 1754395
279207,1576126 423680 994402 1036651 1812086
2835113,2106311 1718844 1330328 2796479 1181656
1098421,2047542 1328711 650449 94429 1378326
1065656,657183 18872 2445301 802012 2117630
2540219,1661290 279372 1536828 1297258 752884
115389,
1884863,
1786561,2002097 1335698 1317915 662302 1381964
1229507,294929 2804059 213150 2457188 203383
1295044,636825 470648 1760050 660656 2000569
1721029,2778525 277854 1361778 950327 1645212
1458886,1694879 1670804 1780723 2348573 2194875
475848,
2711671,532132 167321 463346 729235 1795022
2671313,1335698 1566231 1398399 2659698 466934
82645,2002097 2679769 224607 1531419 1476699
606934,
246495,2556173 2159126 2818845 1962783 1828765
1819362,
1164003,
869092,
2048741,2279833 906941 1167515 1837114 650449
2078161,
2015980,
213742,1494361 58071 2778525 561594 1229563
2039933,
2704112,
2823324,2117401 344723 2698110 1785656 2228693
2777214,1250488 1092821 734196 2348027 657183
475899,2170079 1386412 967007 2239159 1037951
180988,
1557245,2441881 1665799 576717 369713 2339487
2147070,1033029 533705 744879 1543110 2342116
1917696,
1458945,
1786627,
1491716,2778525 343377 1546639 750170 1386412
1196807,1503882 1488958 1228746 164949 1672211
2900745,
2638602,2582558 2778525 2549711 2400168 1332527
1393421,
363309,2462072 738394 1045268 2359880 1541359
1226200,530995 307770 1480251 1870704 2814750
1491733,
2769686,
312087,2519836 1018773 1373407 343377 2629247
1819421,
213795,
246566,1154974 1254649 1847967 2772979 1570153
508712,2495215 2455056 1932716 1920047 2398148
2605866,184878 1193083 2705118 2631508 2569834
802553,
443180,
2147119,1496156 519268 2282652 675502 2459081
1622836,1730037 2018868 243727 734196 1040073
2802487,2462072 2778525 1504472 2766686 934205
2442043,
2605887,2462072 343377 1004316 509498 2442750
1852235,1793593 2467060 437246 343377 2634334
279372,2461944 1619100 343377 1696923 1826037
574289,1466334 766792 2507053 1342669 1584071
1262418,
2291171,
1786709,
2016086,
1524569,
82778,2778525 682834 2620505 2635038 2695577
1393511,123885 74389 1841302 1217849 1212273
2409321,
2507626,457843 2750191 823512 2778525 933017
1504743,1269812 1003954 2106311 277648 2538271
836466,
148342,
2307561,869264 1212042 2652417 2043929 2813331
2212730,2625619 959026 555960 759614 904908
1327997,2516651 2212658 1469715 66526 1091558
705407,2249010 1362008 347278 2522040 657978
1590150,
2409352,
1885067,
705422,909904 971284 2659698 1096406 1227448
934801,
213911,75845 134184 814656 2535599 1765104
770971,
738204,
1983389,734196 823512 2778525 2106311 1092821
1131423,
82848,
1754017,
1688482,
803748,701000 264563 1824527 2623058 675327
1262501,
705448,
2900905,
934827,1824527 2368324 1615202 1755656 2069260
1065910,1488958 1206455 2693017 47583 540536
1459128,
115642,1730037 1928346 1658526 1823509 1685557
2900926,716504 1867675 1476699 1704599 2791339
1164223,
2302112,2348573 209611 1060855 457843 1025306
1411915,343377 1386412 734196 1054067 261467
2868165,872349 1760132 1330328 1470002 2461944
2671559,657183 2461944 473820 1180757 1386412
213967,
1131472,343377 1386412 657183 2778525 426587
836562,
2835411,1624781 2777194 550941 1360662 2410920
2147285,
1197017,1328711 327739 1174835 941214 2012661
1051471,1350520 1085297 1422652 1091737
1197021,2106311 2308137 1585141 1857507 1120107
508901,
1197035,
2704366,19109 1355424 823512 962598 2625144
508911,
639992,
1623038,
1229824,2050175 1408111 2461944 2778525 1330328
279554,2086265 58071 1337011 1951068 1871549
82953,1093941 599025 1244196 657183 1386412
541706,
1819659,
672782,
1197072,336516 2417933 2677106 2477844 2416957
1164306,
1491987,857809 1040073 883244 2136365 1920047
574484,2459081 2796479 266412 657183 2411813
574485,2527062 1150956 2388635 161113 2174514
934934,
836631,
1229856,878041 498844 1837114 1313364 1870704
2507811,
1131558,313495 1460626 1823148 1859350 689428
1262634,1588623 1061943 379806 1499162 228445
1819692,
869421,2705759 2625619 2218230 1093941 1252824
2507828,
1459256,
2870111,
2016318,
275979,1644114 2634334 1376828 74683 98202
1066054,2139420 1196031 1085629 1150284 1212118
2606154,
509003,2290678 2778525 842065 2796479 1092821
1721422,
115791,2461944 2778525 473820 1315482 272222
246866,2447920 2414157 1706918 2471602 1275756
705619,2356407 345338 2272378 1103202 1955473
1983574,
1295453,
1524831,
181348,2705759 2462072 1619100 2218230 2634334
101222,750391 2679769 944639 1280473 174545
1393766,
1393767,2214581 361749 1653036 128944 2182484
1786985,489372 537149 2803125 1059979 2423991
1524843,2006769 1512809 430439 650831 1679143
1983597,
1721454,955572 1130585 413561 1134847 734196
2606192,823512 2778525 1678525 1683834 442172
443508,
1787001,
1098883,2279833 1667483 2459081 2796479 1598301
1131652,1229563 1186388 734196 1042196 716093
2802822,
345226,2778525 1946749 1823509 1042196 437246
2749975,657183 2631637 1443706 2002097 2459081
377996,364509 943279 2391924 33628 1319581
1885334,
1688730,
1787035,885695 313495 1623663 2249010 449334
1590428,
1524899,161407 2711614 1946749 272222 2796479
2573477,404471 313495 943964 2406712 2170079
2933937,2462072 1150956 2082498 2791473 2442750
1655986,1737971 965108 2652597 1111002 687732
2114746,2652417 744000 1328711 991288 918760
541883,
2802880,363577 2791339 450173 2422473 2311327
1557697,
2540740,2166538 2634334 108179 860602 823512
2737354,
1918160,
214226,213792 1891213 2325967 2548400 343377
2540756,294281 1160693 415343 1194436 2822587
410839,
2455076,
2802910,
827600,1229563 1328711 2106311 2796479 1784475
574693,
967915,2634334 1533906 209611 2625619 184362
2540782,
2573552,
738552,
1035135,
443645,
202447,
83200,209611 2634334 343377 1623663 1330328
1870722,1252824 2096538 1319581 714111 2548191
2475281,2557272 1683386 2712440 867442 455167
2376979,
1688854,2003763 2254557 791983 2463631 1478897
2966810,
1131807,
181536,
247074,
2278692,1619100 2507620 2635038 2313052 307770
312613,
2377003,2824370 1827898 176330 310513 1348090
2114864,
1164595,
1164611,2166538 1042196 2234300 1690280 2350199
2049353,109078 2387563 648857 868890 2766899
902474,
2704716,
1837965,1566544 1546639 872349 1262359 2132572
2901334,
1492311,
968030,
2414171,1093941 1097139 50457 1867675 515031
1295718,
1394024,
2227588,
968045,1303387 1410523 1638990 1973564 346257
2803055,
378224,
509301,1496752 1546639 549196 2471383 1853631
292415,1317915 823512 2086265 2778525 2082622
1820029,
1295744,
2509718,
1426823,415570 1718180 2506938 1438606 2447599
2934156,
2180494,
1328528,2778525 1506186 2002097 1923573 1092821
1492369,
2311572,
2278809,
2377116,
2475422,1058774 955477 2602013 1077745 2807311
2409889,377107 1280473 1415888 1638643 1386298
2442666,2461944 473820 1180757 2002097 229304
312747,
2901423,
2246071,
837050,2459081 2778525 2411813 2479643 1398399
640447,750751 921278 1832347 437245 1610932
214467,2459081 2129560 441114 1793593 5232
2803144,389595 1196031 2791339 1292142 1799341
1951181,
2737617,
443860,1262298 1004731 2188991 662302 1980214
2737624,
1525212,
2704863,724014 343377 2194085 2575841 447271
2213345,2086265 2778525 2461944 2459081 466934
2278882,
1787363,
574948,
837100,2033951 2411813 2459081 2796479 2564347
1820141,
1852913,
1066483,2307967 1260179 391954 1658526 2677791
148981,822702 1358161 1294034 381226 1355739
1230334,1678525 442172 717215 1092821 2686586
2803201,
116228,2017178 2410463 447237 1408790 754109
1951238,
2213387,
1558028,
1656333,
2460589,1795868 1585141 1658526 734196 1309786
181782,1124669 1558498 155821 269069 1870835
902682,98202 1492887 894515 2791339 2305466
1558045,
869918,1768507 2067645 548823 497400 2090363
1351941,
1827079,
575020,1630977 1000582 744879 1681695 94845
1885744,
2803250,
280117,1335698 2042792 2486236 1172711 2576080
2508346,
1361468,
1001023,
50754,
2016838,1489117 1364977 2049946 1754395 2778525
390753,2778525 270941 1156824 2465567 2832639
1499404,
1033802,
1066571,
1164881,1187287 2002097 1749097 158510 1293790
804435,
2246229,
1001064,
1787498,
2049643,2771419 1736695 1531419 2045717 1450555
476781,
2803314,2634334 184362 2625619 1167515 2778525
509555,2778525 567928 1823509 1951068 58071
2279031,750391 1644114 1867675 931519 1025306
2213496,2144429 1526451 1241563 343377 734196
1984122,1092132 398611 154557 452607 454238
1623676,
1164931,2282652 1728143 98202 890295 1014523
968354,
247461,
2188318,
18097,
804533,1408111 2476921 2759789 491821 2609612
2475702,
2868921,
50874,
2016956,820148 1399472 2508861 1728410 2017178
1427137,
2475714,880503 76343 1108328 1226034 2552884
1590983,
280265,
2180810,1386412 1695664 2630458 2047542 991452
149198,
2639577,2778525 620572 2021714 1784475 2146963
2901723,2411813 2620057 2459081 657183 2087479
1361628,1785656 802012 2370077 1355647 2802606
2868957,
2672361,
1066733,
739055,1459889 857501 1910453 1629499 20139
2705137,
804595,
1263348,1092821 2348034 1386412 1006942 2616802
607992,2710106 1330328 2054802 1092821 1137112
1754873,
1230587,
280324,2778525 1241563 1823509 2630458 2203062
1787662,
1918736,479926 2705759 752443 993397 1860016
2180882,
2148122,
1787677,343377 2666693 2702002 72760 1386412
1230623,
476963,
575269,2791339 657183 2778525 730450 2512947
2082598,1920598 1946749 2620057 2700284 2087479
1918761,
1820458,2717625 2512947 2232246 1939413 63380
1663282,823512 1947571 204693 2310939 2791339
247604,1262298 1260179 58071 1951068 1505146
2836277,2045755 2776824 694505 112114 1289877
898697,
2639674,2459081 1398399 2048333 1876350 2491223
1886012,2512414 209611 486011 1573166 83460
2475837,1549855 816307 1366236 1797226 1625084
1122613,2349993 532415 1486947 1867469 2156629
509763,1837114 1870704 2512414 650449 1732529
2477025,
870218,
1394507,2791339 657183 161407 2466095 2106311
771920,1649386 2042792 103079 2058715 2775637
542547,
280404,1113937 2466849 2288244 466519 1586072
2541399,
2738012,2725654 138399 1599793 2642873 2190917
313185,
2934626,
1689445,
575337,1640855 2502283 1519543 2645142 2532887
182123,2563553 2683367 2100568 609071 1161727
1754990,343377 734196 1269685 778139 1054067
1820531,
673652,
2574201,
935805,142837 2090622 2782162 692122 1453018
1066878,2043929 1956960 300053 2313052 15226
542592,2104408 2279833 341086 734196 1574148
182147,
477065,
1296278,489372 1897910 1179162 675534 537149
575387,1470201 584187 2593521 2145015 326751
1361822,
1132448,1496752 2634334 2778525 1619100 832174
2362352,
1460130,413607 1196981 1477639 1423535 875837
1591203,
1656741,2778525 2047542 985726 1488958 2308137
772011,
1984430,
2967471,2796479 2411813 734196 2778525 2106311
1263536,
2738097,
1263544,657183 1672685 2086265 1533906 734196
116670,2489959 235020 639954 1145139 2154014
1722304,1069181 1705875 993397 1160495 1244471
1853379,
2608118,
1656778,1446206
1034187,1619100 2017178 1732529 2710106 1228746
673741,759614 2249010 788342 711316 1122810
1722318,
1745229,47583 2402742 734196 1092821 2791339
706513,603575 406777 2148794 706108 1627875
1198037,
280535,1313364 343377 757374 2462072 734196
2045390,890295 549646 628832 2778525 1251887
2869210,
2859343,734196 264563 701000 1443163 2524755
673756,
2508766,2106311 1998362 1150956 1847967 540536
477151,
575456,
870369,142837 2002097 2090622 2782162 1675006
2690043,
2476005,1784475 2138355 1619100 561594 1644114
2607078,1262298 1004731 1980214 306077 27083
2455207,2791339 2721169 2008985 1892548 2051097
2541550,
641008,
1722357,
935928,
2213884,
1755136,
2246657,
2738179,
608262,1619100 1503882 1262298 731126 1004731
1624073,1093941 599025 1244196 657183 1386412
1951754,
2344973,
1361936,2778525 1069181 1958648 1317754 343377
1984532,2106311 2157469 343377 2218230 1544157
1394709,
1230871,
2924987,
739358,
411683,899090 730450 58071 1658526 1951068
346151,2459081 2778525 2411813 2796479 2782162
1329197,343377 2702002 1386412 784737 1162250
1558574,2166538 2466095 2659321 1287265 316716
1558576,278589 164949 499774 47583 76283
1230897,
542771,1183988 2778525 1756315 2630458 2705759
2476091,1509428 1337011 2705759 2625619 548915
84028,2778525 657183 1386412 2459081 2446414
2580832,1630677 2544299 789199 2497116 725769
1001539,182233 1947571 389610 343377 1730037
215113,1252824 1241563 2778525 1823509 343377
215114,
346188,1729363 2254683 2082498 1867926 1563657
1951824,572835 463575 2333383 2708133 1504118
1656914,734196 343377 2796479 161407 1373407
51289,2276118 1549855 816307 1262298 2319540
1394783,2796479 657183 2459081 2778525 2411813
739426,
1624168,
444521,
1394795,
116847,
149616,
2082929,343377 377107 823512 2778525 2716959
2902132,2129560 2429594 2078554 2806901 1439190
1624182,1733080 2506635 1940519 2229867 2608751
313463,
1493116,2508820 2177304 1092821 2744235 2635038
18564,2631317 1317754 2328730 725181 2778525
116871,1658526 2313052 2047542 1870704 2082622
2148488,
2711916,2634334 1330328 2054802 1137112 679642
2902157,2459081 2796479 657183 2778525 1069181
2246798,187370 605372 153956 328351 2542845
1012096,2778525 1373407 2459081 2106311 2031981
444568,
739481,
1936410,2218230 1092821 2106311 1330328 2157469
477342,
2443437,
2640047,1386412 2002097 2043929 2268052 313851
51380,
1132726,
1755319,1505146 188889 1044973 1443706 798447
1886392,2106311 734196 1328888 1450555 906842
2836668,
2541760,
1296578,
1886403,
1951940,
739525,74683 452607 398611 2807311 5232
2574536,931519 1823509 1730037 2778525 1494361
1460426,343377 2106311 2778525 567928 2290678
1099981,1373407 2796479 65980 1052534 2806026
2476239,734196 613129 657183 2184058 1208190
2050257,514450 1513049 1624781 2255733 1496156
1001684,
1525975,
51416,632304 2717170 381727 2689908 2045687
805082,1156031 2634334 1330328 1450555 2017178
1788123,1492759 1820087 457843 2348573 1277973
1460447,1384188 1315106 668899 1244196 75845
1515901,2564347 725181 1229112 2439867 2784272
1034484,
51445,1854409 248682 1459120 1878772 1093943
2115836,268035 1268997 1310213 1844418 2774545
1996503,742815 243727 1130719 261467 1288082
1231116,
608527,
1100049,
2836759,2778525 1833339 2776479 2135057 97104
2476313,2778525 42452 389610 182233 257496
968986,
2312475,
608541,
2836766,387474 1629083 1581853 2207523 516263
1427750,
1881820,
2378030,
2771250,
1722675,
1132855,
2771257,
1962182,117683 1229112 1373407 2459081 169068
1493311,
2607428,1550341 2086015 1262298 2087484 1525166
182605,725181 2106311 734196 343377 2778525
2574674,2796479 1269685 2778525 1156031 343377
2684643,
2081410,1795868 2778525 807326 2637434 380595
1984855,1115056 1473515 1548666 606934 1886939
1460576,1273843 954224 390880 763308 2687018
2967905,
2115938,
117095,497085 2459081 1837114 1373407 1926229
1648232,1317915 2002097 2769940 1423795 1696923
18796,
2541934,642488 427833 1626201 310301 1554299
2258664,
1460601,
2443642,1984327 410188 401253 1425995 2311500
2509186,
1722756,
936327,2516651 2212658 66526 1091558 1469715
706955,
1886606,1593587 115485 1372180 1491134 1912703
298051,
444827,984117 2774204 2766686 1913505 1087505
1198494,2778525 823512 2710106 1092821 1456855
1952159,
1952167,794365 35677 2106311 1998362 1150956
2443693,1235798 2155548 2201104 1122477 484216
2640303,1696923 1826037 1790973 742451 2791985
2935217,
2378825,145591 1687791 569275 761814 2732412
1165756,
2148809,
830979,2778525 338801 734196 2700284 716504
560206,2279833 2106311 1998362 734196 1150956
739800,544639 930326 650449 1115692 1319581
1329632,1495140 1858231 1082205 650449 510903
1329636,
1329637,
2738665,
1198574,
2443768,2461944 1812732 1823509 271161 1262298
2279931,
663978,
1427968,
838145,98842 153956 2628458 497730 1736695
838148,
281098,
870926,1606360 224607 750391 2634334 714111
734979,
150039,
1755677,266412 2140382 465023 2659698 2386634
1165855,486011 2635038 2198636 76726 1591891
248352,2778525 1712309 813484 1223226 1425501
477729,
2433457,
1329705,
1395242,
608813,
2968110,
18994,951204 1494361 1227036 1184891 1589181
958899,
2542134,
2869818,
756831,
2771524,1768507 2438775 1619100 2626207 343377
1641569,442172 2791339 277403 554672 2348573
751372,343377 734196 2791339 1386412 657183
281162,
1296973,
2804312,1503882 1505146 730318 1850298 188889
477786,1726380 2356407 1185174 920621 1034284
608861,1646335 1115456 2437289 1386412 822351
1034847,
576097,
84579,
2181736,
117355,1494361 378726 394095 2062331 1122442
1690222,2760796 1785497 18572 1299312 1870456
2744765,823512 2462072 1732529 2461944 2634334
1615507,2161784 1730037 2031953 277691 1269685
1854071,466845 1772767 2728995 772414 491978
2148988,1001852 1265055 79531 1333773 2562287
2542205,
1428104,
51851,2789705 48797 1505146 823512 188889
1460877,
189401,
1755799,
576155,961740 2686302 2075739 2677564 1607107
412316,
46874,2778525 734196 2459081 2796479 1373407
2804383,
1133216,
576172,
1559214,81564 2641962 1227036 987162 1126036
182959,
1133233,2002097 2791339 573820 1386412 2778525
1543283,
1493698,
880088,79531 2218230 1730037 497682 2464341
2640583,
2312907,
2771660,569889 1488958 1923573 2778525 2459081
445133,640407 2635038 2265745 2009453 27083
1614285,
1690320,
2247377,343377 1708630 553776 2791339 657183
1529311,2461944 2479643 2087109 734196 1443706
674522,1585842 2778525 1380280 794156 1473515
445148,1264190 1504118 1548531 1293328 1191456
576221,
2607839,
936672,
1198817,
1117307,497085 1926229 2659698 713914 2756434
2149092,
2738917,472040 2778525 1280473 2042792 1042999
2050790,
2837223,
1788649,1802781 1495140 2813111 343377 1373407
1724624,
1002222,
1166068,2002097 999151 2156629 486936 1695664
707321,1092821 266412 536710 494185 684753
2810299,
609025,
1035011,
1657606,
674567,
936712,
1198858,2534752 1294034 2244770 2076787 1499980
281356,1903149 2306908 2180799 2154229 847094
2935567,734196 1658526 823512 1730037 2082622
2444051,50457 1097139 1732529 183001 1644077
1690390,1092821 2002097 343377 138605 1386412
2509591,2634334 1623663 1533906 2479678 316152
1985315,
1592109,
1657646,
1526577,
2280242,
2509621,
1723192,1252824 2615743 321197 2778525 2096538
2062132,288746 1381455 377107 2322437 1933880
2476860,
2214720,
2640705,1812732 1837114 2356407 1870704 650449
2837317,
1067847,1111772 713914 2756434 1644114 1576126
121757,
2280266,2464601 1754760 2771638 18872 2042792
84814,
824799,
2051215,
1887068,2791339 1984327 2373131 594540 1748020
1854301,984924 1594779 2605580 2194934 2466095
1854303,1588623 979531 855714 1516336 189364
52067,
2083689,
1952620,738110 2461944 2453690 2166538 157334
2476909,
2706286,
2575215,912164 2328845 1473515 2292722
1657715,
576373,147992 2054802 712284 1137112 679642
2444150,343377 2702002 72760 657183 1519543
2673531,2157469 2778525 2106311 2462072 2708595
1166207,659571 2738174 988691 2574941 2778525
412545,343377 466007 1802781 1683834 2813111
478083,2086265 2140382 1229112 2630458 734196
2247557,2634334 714111 1330328 1289213 965978
1166215,
2542473,
2083725,509586 2778525 1347445 2459081 823512
1952658,
1723286,
1919903,734196 2273758 519268 1669749 675502
2116523,1150956 2700284 1624781 1092821 2512414
1526701,2004444 2778525 2705759 1196981 1309786
1133492,
1493942,
412599,
2608057,
2640826,343377 1386412 515031 2702002 72760
1723323,734196 1619100 1544157 2157469 1488958
1199041,
641986,1658526 2430875 650449 2082622 1672211
1526727,
2083786,1313364 757374 2265745 2491223 2638515
1231820,199647 1087340 2452576 1196981 734196
2280398,
669517,
2258767,
2345951,
2018273,2778525 567928 2166538 226492 175491
379874,
248804,
2346150,
2149351,
707562,
52207,1851449 2390766 1532373 376954 2292605
2477042,
1919990,
2673655,1207345 2441881 30878 1846186 1430941
2214906,1496752 2471383 965108 1220018 1606360
84989,
2509823,1465807 1453018 434773 1116248 560744
1526785,
1559558,
85006,965108 209611 1939406 2813646 1454447
1821712,
85011,2634334 1330328 965978 1316313 1769599
2149396,
1887407,2166538 413607 2567352 2659321 1704140
1068060,
1821725,
2640928,
1559586,
1330211,
1925638,2778525 278589 823512 2716959 1411505
1559597,
2640947,576813 1514830 243378 99151 1648053
543798,2004444 1545757 2738512 2419179 2119751
2083896,
1985593,457843 2625619 2348573 377107 1492759
2739259,
2777610,
1952830,242131 1092821 675129 1111772 2439867
1428547,1229936 442172 2778525 1496944 2033951
2149444,
183367,
2116681,
2411595,1823509 2417467 2778525 1601704 962589
838738,
150611,597594 1029678 1338810 86843 1461574
19544,985726 2419733 318847 1037210 1693774
2313306,1049796 2268052 2383552 33569 657183
707678,
1559651,
1264744,1183988 335604 1732529 811062 1009817
1887337,
1297518,2825431 1496156 645719 519268 309333
904303,606905 1335698 2162196 1381964 946429
2411634,1328711 1784475 1092821 2624602 2209534
2717545,2789705 1505146 188889 2106311 2157469
412794,569889 1294351 2165625 1488958 291222
1625211,1092821 2166538 989876 2348027 2488898
1559677,
117952,
740486,
1428615,
1985672,
2346121,2778525 98202 1630527 2588879 685023
1494159,
674960,657183 646332 343377 1401471 2086015
1417752,
1363090,
522094,
2837654,1328711 1386412 1728212 1243932 377107
248988,
1395869,
838814,1386412 2778895 1473892 2780433 1920047
281761,
1789093,1096406 2328730 2714606 2463449 1882410
543910,
2182311,
1319453,
1297591,2590190 2705759 2462072 2218230 1867675
642232,604254 958331 1730037 1833437 1092821
2444474,
1363131,
675008,
150721,
2706629,
1718093,136536 369 239214 17404 268384
2051274,
1035473,2462072 2467060 931519 2700284 2461944
2335267,2778525 1093941 1795868 1619100 2461944
2608344,650449 2586555 1495140 1018773 1696923
2313435,1014837 989876 763834 2145015 755145
2215132,
2258810,
1656892,2778525 58071 1951068 1837114 2462072
19679,302728 2429450 2262139 1287323 60317
2903265,760311 58071 530995 2106311 734196
347368,129847 1386412 656696 1795868 1335698
2018542,
806127,
937200,95793 2048333 2738619 142837 2464601
2804977,2292722 1105432 1734843 1392674 1672383
675061,
707831,
19704,
1789179,1330328 1623663 2157469 1769334 463226
740610,1262298 1876889 794365 107638 2127346
1516075,2791339 1651484 1823509 2462072 1179162
2936074,2778525 1658526 2117401 2106311 2166538
1395985,
604035,1658526 1951068 58071 823512 1871549
1035540,2634334 2705759 2462072 1531419 1744378
773398,1156031 765822 602488 1494361 2491223
216348,
2608414,
1685381,1330328 1156031 2047542 2218230 2417467
1592608,
2411809,1575243 89560 964435 2636954 963226
806179,
1428775,2710861 1741624 2726814 2579989
740648,2705759 1503882 374269 1602805 1554299
2706652,2705759 2462072 2218230 1861037 2106311
1101098,
380204,1690290 2282652 55503 1404301 1701556
1756461,155821 1355332 1260179 2089878 1463219
2313519,
2706736,2086265 2548274 1525983 734196 343377
838961,1496752 1330328 640407 2234300 2791339
1363250,
2903348,2778525 1349232 660666 467212 1624781
2608350,343377 2825431 1672211 1769334 1984327
2239657,2578299 1156824 768246 1867675 2833871
970042,
2127754,
478527,562726 2600575 270332 2183351 2818143
1690945,2462072 2152046 2546067 143830 670600
412994,
150852,
150854,2462072 2442750 984924 509498 1591891
150858,1113937 1586072 369590 2717625 1454447
2313548,
1067784,
2780993,
1232212,
445782,
1461592,2473691 669234 1232124 1092821 2003763
2602895,2048840 1093941 1658526 1476699 2082622
2479707,1092821 1728410 823512 1521292 343377
118118,229304 1092821 931519 2700284 2462072
1013649,1339831 505407 2417467 2615897 2288244
1068393,2086265 2778525 823512 1623663 343377
380266,2009929 2174066 1809745 521716 2435250
2761277,2098581 1009366 790650 702176 2535007
413044,1119926 1730037 2411813 734196 1092821
2870646,
1559927,
2157282,
2884517,
1265018,
609659,
1232253,179347 1595312 614780 1254543 673942
2477438,
544131,
1789323,931519 2708595 2512414 2620057 2700284
2641293,
1461652,2086265 1495140 1620855 1082580 2051217
183704,
1756399,2150585 2666693 1544031 1308599 2534752
1199516,
1658269,1672685 1264635 475192 1638990 1106765
904607,1878292 1421262 457843 1837308 1966003
2444705,2778525 2140382 2630458 2796479 760411
150949,1836572 2778525 1870704 2067699 1055423
1592743,1947571 823512 2778525 2086265 2530608
1068458,
2961989,
2215344,
85432,2106311 1480251 1364124 2663642 839749
708026,1203059 496893 472040 823512 1056502
937407,
1265090,
150980,880503 2086932 1052048 123928 672024
740811,
1134028,2183511 2606173 1604761 1445360 23791
1887694,673942 1254543 1644114 2735795 176958
2903504,2218230 2462072 1386412 2411813 1867675
1854712,1488958 2140382 2106311 343377 2796479
243619,657183 1373407 734196 65980 1398399
2619300,1335698 1092821 991452 2002097 1290901
2117089,
